Length,Height,AUW,MEW,FW,Vmax,Vcruise,Vstall,Range,Hmax,ROC,Vlo,Slo,Vl,Sl
27.0,9.916666666666666,2220.0,1574.0,281.40000000000003,98.0,97.0,44.0,435.0,12000.0,715.0,2390.0,1620.0,1345.0,590.0
22.25,6.5,1750.0,1040.0,268.0,109.0,100.0,42.0,296.0,18000.0,750.0,1140.0,720.0,1630.096648063465,500.0
26.33333333333333,6.5,3400.0,1915.0,335.0,183.0,177.0,55.0,543.0,17500.0,1136.0,1320.0,965.0,1177.0,647.0
25.75,8.083333333333334,2750.0,1696.0,381.9,145.0,137.0,60.0,647.0,15385.0,927.0,1561.0,1063.0,1462.0,816.0
25.08333333333333,6.5,2775.0,1722.0,261.3,169.0,160.0,48.0,550.0,19000.0,1300.0,1270.0,1060.0,1025.0,680.0
24.666666666666668,8.333333333333334,2740.0,1671.0,428.8,175.0,170.0,53.0,690.0,18800.0,1030.0,1550.0,880.0,1550.0,770.0
26.666666666666668,11.916666666666666,2220.0,1632.0,288.1,96.0,95.0,44.0,440.0,15000.0,740.0,2160.0,1400.0,1345.0,590.0
25.08333333333333,8.416666666666666,3140.0,1905.0,455.6,166.0,157.0,55.0,665.0,17400.0,1088.0,1990.0,1242.8001443740443,1200.0,1074.5041780379163
27.25,7.166666666666667,3350.0,2015.0,536.0,153.0,139.0,56.0,610.0,16000.0,1090.0,1670.0,916.5185691668498,1495.0,622.9656870957115
23.166666666666668,8.333333333333334,2575.0,1600.0,348.40000000000003,165.0,160.0,50.0,601.0,21200.0,1125.0,1550.0,760.0,1550.0,595.0
22.0,7.583333333333333,2400.0,1360.0,341.7,148.0,139.0,53.0,530.0,13800.0,850.0,1550.0,865.0,1120.0,410.0
23.08333333333333,6.333333333333333,1850.0,1020.0,201.0,107.0,96.0,40.0,364.0,12500.0,600.0,965.0,720.0,850.0,470.0
25.08333333333333,8.416666666666666,3260.0,2070.0,455.6,166.0,157.0,54.0,665.0,16500.0,1030.0,2150.0,1101.088794571829,1200.0,773.7416881361802
28.25,9.333333333333334,3600.0,2351.0,616.4,151.0,142.0,54.0,713.0,15700.0,988.0,1860.0,910.0,1395.0,735.0
24.33333333333333,11.0,4500.0,2870.0,308.2,128.0,91.0,58.0,190.0,14000.0,990.0,1145.0,630.0,750.0,390.0
27.83333333333333,9.5,3600.0,2222.0,683.4,155.0,148.0,59.0,804.0,17200.0,1007.4003282694422,2028.0,1284.0,1822.0,911.0
27.58333333333333,7.75,3400.0,1706.0,335.0,144.0,137.0,55.0,834.0,14500.0,850.0,1240.0,740.0,1000.0,630.0
27.25,7.166666666666667,3350.0,2050.0,536.0,157.0,148.0,55.0,600.0,16000.0,1090.0,1670.0,1215.4374855914382,1495.0,1254.9966010664266
28.83333333333333,7.75,2800.0,1790.0,589.6,137.0,123.0,48.0,804.0,14700.0,910.0,1640.0,910.0,1395.0,640.0
27.5,12.666666666666666,2950.0,2110.0,408.7,137.0,123.0,48.0,804.0,16000.0,990.0,2070.0,1280.0,1720.0,735.0
25.5,8.25,3000.0,1745.0,335.0,170.0,161.0,52.0,568.0,18400.0,960.0,1235.0,982.0,1282.0,643.0
22.666666666666668,11.083333333333334,2150.0,1450.0,201.0,162.0,128.0,48.0,661.89793934833,16400.0,850.0,1214.0,919.0,1837.0,755.0
27.25,7.166666666666667,3350.0,2030.0,536.0,153.0,139.0,56.0,603.0,16000.0,1050.0,1670.0,1219.269963376399,1495.0,826.4074705785583
24.0,7.25,2550.0,1416.0,321.6,129.0,125.0,49.0,565.0,13236.0,667.0,1210.0,870.0,1390.0,925.0
25.666666666666668,7.75,2800.0,1701.0,589.6,148.0,141.0,48.0,804.0,17700.0,1100.0,1205.0,625.0,1365.0,480.0
26.08333333333333,9.083333333333334,3680.0,2380.0,616.4,217.0,200.0,60.0,813.0,24000.0,1120.0,2079.0,1142.0,1549.0,958.0
27.83333333333333,7.75,3350.0,1842.0,589.6,136.0,131.0,49.0,522.0,15500.0,860.0,1640.0,910.0,1395.0,640.0
24.33333333333333,10.75,3750.0,2300.0,221.1,114.0,70.0,54.0,174.0,8500.0,496.0,1300.0,825.0,1000.0,590.0
21.0,6.083333333333333,1500.0,962.0,174.20000000000002,108.0,104.0,47.0,318.0,15300.0,740.0,1205.0,680.0,1055.0,360.0
25.5,8.25,3300.0,1775.0,335.0,181.0,174.0,53.0,520.0,18300.0,1200.0,1225.0,880.0,1150.0,632.0
28.33333333333333,9.666666666666666,4100.0,2320.0,582.9,224.0,207.0,55.0,715.0,29000.0,1150.0,2110.0,1270.0,1600.0,825.0
25.166666666666668,9.0,3400.0,2250.0,710.2,235.0,190.0,57.0,1300.0,18000.0,1861.5656348092043,1250.0,700.0,2350.0,1550.0
28.25,9.333333333333334,3600.0,2351.0,616.4,178.0,150.0,54.0,713.0,27000.0,1050.0,1740.0,910.0,1395.0,735.0
25.0,7.583333333333333,2900.0,1579.0,482.4,162.0,154.0,59.0,591.0,20000.0,902.0,1402.0,963.0,1697.0,861.0
28.33333333333333,9.666666666666666,4100.0,2471.0,569.5,224.0,212.0,55.0,715.0,25000.0,1150.0,2110.0,1270.0,1600.0,825.0
28.416666666666668,11.333333333333334,4100.0,2460.0,804.0,203.0,187.0,50.0,1261.0,25000.0,1143.0,2025.0,1440.0,1800.0,1070.0
23.5,8.416666666666666,2300.0,1200.0,361.8,132.0,110.0,42.0,555.0,18000.0,800.0,997.2646133795864,580.0,914.8725590642312,580.0
27.166666666666668,8.916666666666666,2550.0,1663.0,375.2,126.0,124.0,48.0,638.0,14000.0,730.0,1630.0,960.0,1335.0,575.0
27.0,9.916666666666666,2220.0,1450.0,281.40000000000003,94.0,92.0,45.0,435.0,12000.0,580.0,2390.0,1620.0,1345.0,590.0
26.33333333333333,6.5,3300.0,1915.0,335.0,184.0,178.0,54.0,543.0,18300.0,1200.0,1225.0,880.0,1150.0,625.0
20.33333333333333,6.916666666666667,1320.0,760.0,194.3,145.0,119.0,35.0,730.0,13200.0,850.0,1050.0,520.0,1100.0,550.0
28.416666666666668,8.083333333333334,2800.0,1620.0,435.5,148.0,141.0,48.0,550.0,18900.0,980.0,1205.0,625.0,1350.0,590.0
24.916666666666668,9.333333333333334,2600.0,1535.0,268.0,148.68515365128368,130.0,39.0,455.0,14700.0,1200.0,875.0,660.0,900.0,475.0
30.0,11.416666666666666,6300.0,3650.0,536.0,104.0,91.0,60.0,235.0,10186.534494733743,486.0108393720627,2080.0,1080.0,1190.0,588.0
20.58333333333333,8.75,1350.0,820.0,100.5,89.0,83.0,44.0,190.0,12300.0,600.0,720.0,26.247647066308105,800.0,225.32482373612152
23.166666666666668,8.333333333333334,2575.0,1525.0,348.40000000000003,147.0,143.0,50.0,659.0,16500.0,800.0,1395.0,815.0,1610.0,595.0
26.33333333333333,7.333333333333333,3325.0,2247.0,455.6,174.0,165.0,61.0,483.0,18200.0,1170.0,1420.0,980.0,1340.0,835.0
26.33333333333333,8.416666666666666,3600.0,1980.0,335.0,177.0,170.0,56.0,510.0,16000.0,1015.0,1525.0,1112.0,1240.0,683.0
25.416666666666668,7.5,3200.0,1520.0,435.5,153.0,145.0,54.0,561.0,17300.0,1000.0,1510.0,650.0,1265.0,610.0
24.75,7.25,2550.0,1530.0,402.0,145.0,139.0,53.0,730.0,18500.0,910.0,2240.0,750.0,1025.0,600.0
28.666666666666668,8.916666666666666,3100.0,1846.0,616.4,187.0,173.0,50.0,845.0,20000.0,1040.0,1570.0,820.0,1320.0,600.0
24.166666666666668,8.0,2600.0,1459.0,335.0,153.0,144.0,56.0,600.0,16000.0,910.0,1600.0,770.0,1380.0,780.0
25.416666666666668,8.333333333333334,3200.0,2010.0,428.8,185.0,180.0,60.0,767.0,18800.0,1700.0,1200.0,800.0,1500.0,900.0
25.916666666666668,8.166666666666666,4000.0,2179.0,361.8,107.0,103.0,55.0,290.0,8700.0,525.0,1965.0,1250.0,1265.0,420.0
27.666666666666668,8.166666666666666,3400.0,1846.0,335.0,156.0,151.0,55.0,744.0,17100.0,1050.0,1350.0,900.0,1000.0,630.0
21.166666666666668,7.0,1817.0,1125.0,221.1,117.0,104.0,45.0,380.0,22000.0,910.0,1730.0,1120.0,1585.0,785.0
28.0,9.666666666666666,3300.0,2133.0,408.7,121.0,118.0,52.0,510.0,11500.0,800.0,1640.0,910.0,1395.0,640.0
23.25,8.333333333333334,1320.0,825.0,167.5,122.0,103.0,27.0,434.0,18000.0,790.0,975.0,415.0,1040.0,245.0
27.5,8.416666666666666,3650.0,2247.0,495.8,184.0,169.0,59.0,720.0,18500.0,1210.0,1913.0,971.0,1473.0,913.0
24.166666666666668,11.5,5200.0,3325.0,428.8,100.0,100.0,49.99778930424695,190.0,14422.561281296865,246.22591464749456,1391.233408758964,1300.0,1058.262450643588,1312.497099907159
22.916666666666668,7.583333333333333,1800.0,1315.0,268.0,158.0,150.0,52.0,459.8563557047711,17200.0,1230.0,666.5,412.5,755.0,400.0
